name_dist_top1k,has_install_script,install_entropy,obfuscation_score,maintainer_age_days,maintainer_pkg_count,log_weekly_downloads,dependency_count,readme_length,repo_linked,version_jump_anomaly,new_comaintainer_30d,net_calls_in_install,base64_blob_count,touches_agent_config,touches_credential_paths,publish_burst_7d,p_malicious,label,archetype
4.0,0,0.6624049793118248,0.2280859358341005,1457.7916269671182,9.873209338022244,5.590534991946939,8.0,3472.3042250213784,0,0,0,0,0.0,0,0,0.0,0.04706315694266554,0,benign
12.0,0,0.3092026121120541,0.08314857729412169,986.796179354173,13.517773009818757,9.57196900999517,8.0,2624.578824998619,0,0,0,0,0.0,0,0,0.0,0.005712284347525258,0,benign
4.0,0,0.360777520408122,0.21505610222407678,1737.7245685043933,7.19383947529126,7.053177460301025,8.0,5907.421831394615,1,0,0,0,0.0,0,0,0.0,0.006776271567800456,0,benign
3.0,0,0.4021367945783974,0.02935011140625188,1696.359126210262,24.75444698223386,4.52411638869445,10.0,2661.9873526778388,1,0,0,0,0.0,0,0,0.0,0.009226350262167386,0,benign
7.0,0,0.2764196624381224,0.11419365437814818,1805.5574107181526,3.8831409784047084,10.02901468985442,8.0,1229.906398427201,1,0,0,0,0.0,0,0,0.0,0.006489264569355768,0,benign
14.0,0,0.49003787071803157,0.19563806804660602,1549.8233669959038,13.709947609700814,10.15704580515631,11.0,2960.54892820128,0,0,0,0,0.0,0,0,0.0,0.006619452140295509,0,benign
14.0,0,0.11348293498109308,0.04718755225552887,2107.5425012420133,8.684595504430575,4.386708167404031,8.0,1776.6633792878106,1,0,0,0,0.0,0,0,0.0,0.005460759823192469,0,benign
14.0,0,0.2645891580945603,0.1950035705484353,882.2264306845069,5.6872629491450954,5.965873182300561,3.0,2890.2120489061313,0,0,0,0,0.0,0,0,0.0,0.0058025225214330765,0,benign
9.0,0,0.34805417521828347,0.12883727127962064,1634.289914280638,10.766997313296086,5.387767055347732,6.0,855.334551471244,1,0,0,0,0.0,0,0,0.0,0.005487643489566115,0,benign
10.0,0,0.6103250130899938,0.10632916703120035,1767.9389029546505,0.9808365069074725,1.7813284608411468,10.0,2554.4706661302594,1,0,0,1,0.0,0,0,0.0,0.010644083224471468,0,benign
8.0,0,0.44485822705166156,0.0799654430592658,1251.7132434221587,5.762293715678687,8.096714758253857,19.0,4993.624616619176,1,0,0,0,0.0,0,0,0.0,0.006645110587640194,0,benign
14.0,0,0.4552361237459417,0.028786417890195485,305.58266724246545,2.3666093850101007,7.09985675379875,11.0,3234.7261897178637,1,0,0,0,0.0,0,0,4.0,0.03253890839524688,0,benign
8.0,0,0.4313743186096545,0.10591889105157719,1358.235908279865,3.279513531064428,5.677138522022708,3.0,5122.165730559268,1,0,0,0,0.0,0,0,0.0,0.007847126707282031,0,benign
4.0,0,0.28588130573606507,0.2934590231662761,961.6269998172294,9.677065241647437,4.403670072061008,8.0,732.8456236960384,0,0,0,0,1.0,0,0,2.0,0.013509282740182087,0,benign
2.0,0,0.4086513761007707,0.09042507286471681,1602.953386977049,6.897803089500654,6.454108288890028,9.0,49.73775196598782,1,0,0,0,0.0,0,0,1.0,0.00032742068219729944,0,benign
5.0,0,0.41369048974891903,0.3066240932051625,826.9936231584272,14.089486137807972,7.375183123154543,15.0,4385.883039445103,1,0,0,0,0.0,0,0,0.0,0.00836253006253999,0,benign
8.0,1,0.790867153478971,0.45085999438251434,160.78813224111994,1.4856081067006461,2.053723801227097,3.0,1485.7697640723327,0,1,0,1,1.0,0,1,1.0,0.9947954690190093,1,dropper
7.0,0,0.45584833927739044,0.12780737352282648,1760.9801529869096,14.869265673173247,4.770135538129317,11.0,2376.537641417659,1,0,0,0,0.0,0,0,0.0,0.0084926341194784,0,benign
7.0,1,0.9660020241718621,0.799805052682049,466.0726721072076,2.8598452062426993,3.218452990061449,5.0,933.3458317104044,1,1,0,0,1.0,1,1,2.0,0.9907942261955027,1,agent_worm
13.0,0,0.31155886433383706,0.08771518304931877,1065.430084157334,23.8333870139067,4.020152318351467,10.0,1991.8502239068735,1,0,0,0,1.0,0,0,0.0,0.007804254915306755,0,benign
10.0,0,0.3996166860530722,0.32347299842078436,1121.7923247957638,7.3877203115355625,6.2991181343562825,11.0,1234.030944378681,1,0,0,0,0.0,0,0,2.0,0.007050808393648095,0,benign
7.0,0,0.45587976427340254,0.05374588795588511,1458.7222910370272,12.978549352963281,12.066095681045988,11.0,3242.9346420413067,1,0,0,0,0.0,0,0,0.0,0.008065098901681464,0,benign
4.0,0,0.38376759321205,0.07191642825508289,317.26697113757115,8.857527665200031,6.740748046674567,9.0,3361.3951509491326,0,0,1,0,0.0,0,0,1.0,0.013490064550514705,0,benign
3.0,0,0.3138447663261608,0.1824488289838224,552.3427952665295,1.2553863888310766,7.564021103832383,14.0,4763.250122053166,0,0,0,0,0.0,0,0,1.0,0.00675322403649596,0,benign
14.0,0,0.3010640741424707,0.061014796557024874,673.6949465901754,17.306131269287995,3.388183462667332,9.0,2807.7731274152657,0,0,0,0,0.0,0,0,0.0,0.006557558531375833,0,benign
4.0,0,0.45101237608761174,0.04832978250773772,2099.8583728929243,7.449362982303488,1.9144828265810006,11.0,2774.7520639002623,1,0,0,0,0.0,0,0,1.0,0.008590238082648069,0,benign
6.0,0,0.3093996372760235,0.18270937677073096,1009.6473501362865,20.80442263422904,8.935636872559495,7.0,1896.7127997104722,1,0,0,0,0.0,0,0,1.0,0.007179601605065657,0,benign
3.0,0,0.5949326419949681,0.18154918329996994,441.3226926150368,16.22244230956402,6.836495429187035,5.0,595.4601355724268,1,1,0,0,0.0,0,0,0.0,0.029665965499382572,0,benign
8.0,0,0.42876090923155596,0.12913846203238843,932.6814655159216,17.729071991562435,5.50791010117914,8.0,3852.479567556861,1,0,0,0,0.0,0,0,2.0,0.007725338859387771,0,benign
13.0,0,0.48920882095339163,0.1181227555523307,2359.3872594355084,19.610261914127648,7.856785830907457,8.0,6048.106380681244,1,0,0,0,0.0,0,0,0.0,0.006099409168709726,0,benign
3.0,0,0.30878782707049035,0.01308679089863165,1186.643097933459,20.295316292200187,5.842150194622336,9.0,3356.5028457528465,1,0,0,0,0.0,0,0,0.0,0.007244829417822119,0,benign
2.0,0,0.6349991527373819,0.0030152643134987627,2438.7791411658795,6.105537868346734,6.615866878718467,11.0,5906.149729592192,1,0,0,0,1.0,0,0,0.0,0.023986919621692075,0,benign
5.0,0,0.5101931345670789,0.2866840759121905,1020.5040417532767,14.504008980548589,7.365016675375904,11.0,1255.1564436600988,1,0,0,0,0.0,0,0,0.0,0.009925739650634244,0,benign
9.0,0,0.4031981802400981,0.2998573845851267,927.2429447793911,3.9819316275565164,10.931215916757829,7.0,840.9818694653328,1,0,0,0,0.0,0,1,0.0,0.042392420410353605,0,benign
6.0,0,0.37571754883054215,0.13593720119042724,1516.754865780369,7.226692971226516,7.43682219077472,13.0,1260.854210922653,1,0,0,0,0.0,0,0,0.0,0.006585246443432018,0,benign
10.0,0,0.3374143456322316,0.14514465664837276,1642.35113103601,8.428670983742606,2.5330592192449064,6.0,1688.920063830193,1,0,0,0,0.0,0,0,0.0,0.005411507075252376,0,benign
12.0,1,0.5361892518852632,0.42367705364809444,620.8234856381953,37.503951550668816,7.403919194074437,7.0,5375.773641192357,1,0,0,0,0.0,0,0,0.0,0.08063028909813612,0,benign
5.0,0,0.48776819724618575,0.0457704442732138,1631.6435596546696,8.33098237835138,7.5187837825804,7.0,5313.01500850143,1,0,1,0,0.0,0,0,2.0,0.011355837101264903,0,benign
7.0,1,0.6870926419785752,0.8889275322951394,540.1529955853223,9.541109608862868,6.424366888638406,10.0,2744.741640197666,1,0,0,1,2.0,1,1,9.0,0.998739236020859,1,agent_worm
14.0,1,0.3162754515234706,0.09040103117891539,1310.5289529926504,12.448440534028691,7.889194932390796,6.0,992.2237143055992,1,0,0,0,0.0,0,0,0.0,0.007450708980529537,0,benign
5.0,0,0.4175314942878878,0.13129771548587355,663.8742011985818,5.255324057863055,4.559384106118834,6.0,1705.417482144335,1,0,0,0,0.0,0,0,0.0,0.008265852801349428,0,benign
3.0,0,0.532091420038946,0.012456841444728781,992.5815224262756,6.689269530510135,2.5359306588739186,10.0,2922.5971109753345,1,0,0,0,0.0,0,0,0.0,0.009346546178013233,0,benign
6.0,0,0.3267566042194923,0.0869640900485218,736.7619300253665,6.911998252394287,6.100038629600253,11.0,766.8710673725287,1,0,0,0,0.0,0,0,0.0,0.006489264569355768,0,benign
6.0,0,0.46360710349253553,0.007014124215074763,932.4715752785236,24.448783399302542,7.042638417648684,5.0,1742.8573729521088,1,0,0,0,0.0,0,0,0.0,0.008393326137714778,0,benign
4.0,1,0.4898835989339888,0.18622150281129546,1476.9848542409609,6.46880471180875,4.49485556455579,7.0,4120.714523248805,1,0,0,0,0.0,0,0,0.0,0.020052495523529144,0,benign
3.0,1,0.45566599596428725,0.06915050002586735,1055.8054143674756,14.760744814340917,5.112989152430339,4.0,876.5374811971682,1,0,0,0,0.0,0,0,0.0,0.018027799679259434,0,benign
7.0,0,0.26557766976387065,0.24118371126099852,375.99200550011676,6.418320799226494,8.06707269645809,11.0,3462.945274148535,1,0,0,0,0.0,0,0,1.0,0.006271997941656854,0,benign
8.0,0,0.3433576464061582,0.0410654470727082,1132.5409808014415,8.12731892353055,3.4204919483233907,16.0,2211.3498243328645,0,1,0,0,0.0,0,0,0.0,0.021454619611772627,0,benign
12.0,0,0.4601429467489747,0.10017648693543058,883.7207044330303,7.332663151501372,4.775863152380354,11.0,3196.010402397769,1,0,0,0,1.0,0,0,0.0,0.008172821325136167,0,benign
3.0,1,0.49480992549348574,0.12444240070275653,313.0464773753568,14.982472893645495,6.552905031441851,10.0,3153.943769710817,1,0,0,0,0.0,0,0,0.0,0.014963525242961294,0,benign
4.0,0,0.15227631881895012,0.15957007855423627,1383.934393959372,9.335307212534323,2.650298937262159,6.0,1788.010133081145,1,0,0,0,0.0,0,0,0.0,0.007134673332027971,0,benign
6.0,0,0.23826522997833277,0.06976729304466471,1831.4594777165973,13.737019097353322,5.102618547693405,13.0,4520.717476127209,1,0,0,0,0.0,0,0,0.0,0.0067483154460797855,0,benign
6.0,0,0.5244332092301142,0.07147285040250335,2085.6224557769565,3.972066188397236,7.868595498401296,5.0,2255.8685897277633,1,0,0,0,0.0,0,0,0.0,0.008502762997349169,0,benign
4.0,0,0.3134922558814713,0.262780229228291,2041.5425749193682,13.71990695542793,7.806717406969334,10.0,1724.2319859652157,1,0,0,0,0.0,0,0,0.0,0.0073003613927424636,0,benign
3.0,0,0.31235438479224853,0.08767838410418557,668.1652781019133,1.6289330929633339,3.974741593580132,10.0,2927.474036890364,0,0,0,0,0.0,0,0,0.0,0.008198930420849846,0,benign
11.0,0,0.3912571533487666,0.18134568009152624,291.9130495356024,15.567463235761116,5.452696965453665,7.0,1670.231766400752,1,0,0,0,0.0,0,0,1.0,0.0060634511935396505,0,benign
3.0,0,0.6277473078871134,0.06071075756298032,2348.222432859349,7.694393406790281,4.982034073617198,7.0,638.9312755075574,1,0,0,0,0.0,0,0,2.0,0.01214314064296853,0,benign
3.0,0,0.638194601654054,0.0857189773294014,429.3264917807386,5.539584198764991,2.5390466039406503,8.0,6965.648215751313,1,0,0,0,0.0,0,0,0.0,0.01605856467575674,0,benign
2.0,1,0.5025510552397086,0.19555644016108384,16.69196341309582,1.7417681241490768,4.417297112386358,2.0,200.5217314568726,1,0,0,0,0.0,0,1,0.0,0.932577912643582,1,typosquat
7.0,1,0.3112174587702502,0.1966082776617246,631.9173191468094,10.90594735410874,8.125384898921686,8.0,3132.7790802859267,1,0,0,0,0.0,0,0,0.0,0.01610595326295848,0,benign
8.0,0,0.4897414233885232,0.1434537467733439,1604.5029539250595,12.481077826318781,5.241785282914334,6.0,925.6226349959792,0,0,0,0,0.0,0,0,1.0,0.009528544562229688,0,benign
10.0,0,0.42900534668598456,0.050570078118668725,1288.7261024964744,24.345689145415246,7.749270556564939,12.0,2064.0231144189693,1,0,0,0,0.0,0,0,2.0,0.005576566916664108,0,benign
3.0,0,0.4452548129524264,0.0784844095023696,721.4626061820795,2.597503603441279,5.263911889944563,12.0,5094.561815669762,1,0,0,0,0.0,0,0,1.0,0.006865451273460357,0,benign
14.0,1,0.6058576287616295,0.0692018364842519,963.695040743193,2.0998067612538303,10.208834840276628,13.0,4395.4215484782835,0,0,0,0,1.0,0,0,0.0,0.02069700989559767,0,benign
9.0,1,0.49171434308440165,0.05508119831006747,1106.0735073809178,12.683385588041237,8.98112144057025,9.0,4880.099126357473,1,0,0,0,0.0,0,0,0.0,0.00929699529775901,0,benign
3.0,0,0.3579589028891394,0.24545024284214673,1685.2794151563846,9.15799321305251,4.926425502862537,8.0,4234.08101935553,1,0,0,0,0.0,0,0,1.0,0.007450011399345932,0,benign
11.0,0,0.2953076827013198,0.18771450361336922,322.65765457131874,5.474609316143306,5.460624182749888,12.0,4662.375794079491,1,0,0,0,0.0,0,0,0.0,0.004305639605507312,0,benign
2.0,0,0.767767364547373,0.05908953291131366,1865.119421804059,5.894714375436694,7.983423896521043,12.0,3487.8129271835537,1,0,0,0,0.0,0,0,0.0,0.04115112020516446,0,benign
2.0,0,0.3801428135886889,0.165952490963298,600.7521358911634,27.653466916032738,6.807158275826358,6.0,2750.6180408864857,0,0,0,0,0.0,0,0,2.0,0.009556892896476913,0,benign
13.0,0,0.2651653276540017,0.3808405648696675,533.6372575166471,30.039890577670278,1.8645143522232575,13.0,1126.3224743784083,1,0,0,1,1.0,0,0,0.0,0.04819074574210406,0,benign
8.0,0,0.5750340216756421,0.09143416544658926,792.7106740855327,12.886392034178893,6.820724603601665,19.0,4992.261871970957,1,0,0,0,0.0,0,0,1.0,0.009857829599494179,0,benign
10.0,0,0.5552992388700584,0.07701272065398591,1536.91035634724,5.868154413570929,7.167824495362562,11.0,2143.2208617555198,1,0,0,0,0.0,0,0,0.0,0.008388968693904266,0,benign
14.0,1,0.5313343301566655,0.1885362556892398,1678.3752296437938,5.00008575015945,5.536917484777375,11.0,3015.8002716185147,1,0,0,0,0.0,0,0,1.0,0.014155573501498398,0,benign
8.0,0,0.34441981545700523,0.1809267522194438,1762.74418333976,9.107670372403465,9.991433242868734,16.0,3020.3325035198523,1,0,1,0,0.0,0,0,1.0,0.009189832500104099,0,benign
6.0,0,0.31929062991526025,0.1279342359648959,1550.8240719988028,6.898134790382432,10.060972066314879,3.0,2865.7225771212607,1,0,0,0,0.0,0,0,0.0,0.006772858441248464,0,benign
10.0,0,0.47705539554214205,0.026611488019446895,712.9949285815976,9.457694151203523,7.869122517377571,7.0,3242.76877764591,1,0,0,0,0.0,0,0,0.0,0.005755356513949534,0,benign
6.0,0,0.36332237405843587,0.1576738351965976,2045.9382960287126,13.063725187519879,8.39270007771283,10.0,2087.3273155422035,1,0,0,0,0.0,0,0,0.0,0.007203483526129643,0,benign
10.0,1,0.8104913080843215,0.6021007560487915,45.550241840681174,1.0298199187038657,-0.13859140967599748,4.0,382.6448471656881,1,1,0,0,3.0,0,1,2.0,0.99761598931529,1,dropper
7.0,0,0.3119170636933795,0.11816720391497623,490.9393433215566,2.679258374299255,6.6535390966560435,5.0,2399.819843166921,1,0,0,0,0.0,0,0,0.0,0.006271997941656854,0,benign
14.0,1,0.5874565238143395,0.12465137240161617,397.6945172646558,4.8967950538018306,7.037025968562227,11.0,7360.170746334848,1,0,0,0,0.0,0,0,0.0,0.02345731226959629,0,benign
7.0,0,0.4000569983639828,0.0598350226413016,1533.5005526221087,19.284870947081227,7.367746281408664,13.0,5213.867283027526,1,0,0,0,1.0,0,0,1.0,0.009908703772553469,0,benign
3.0,0,0.5194208899840397,0.019413948150909615,985.8405771147814,2.011752192269394,3.7011623206612185,13.0,4869.3988392722,1,0,0,0,1.0,0,0,0.0,0.011032108751248633,0,benign
7.0,0,0.15650035374060878,0.06346265870094236,1977.43894074851,6.763726143373583,9.09337903174733,10.0,1439.6832523953985,1,0,0,0,0.0,0,0,1.0,0.006548261927802044,0,benign
11.0,0,0.36334109348081234,0.0723062787474525,918.4775953184909,10.879089344110387,9.498913376490869,9.0,2824.48289142215,1,0,0,0,1.0,0,0,1.0,0.007468159611223531,0,benign
7.0,0,0.55321057778956,0.09497963872490373,1251.5154977190543,17.406350532046975,5.275130985845564,13.0,2023.396239989706,1,0,0,0,0.0,0,0,0.0,0.010183606541933756,0,benign
11.0,1,0.5109979896786507,0.07210923241271815,891.2528841048189,14.442471797228162,5.5720999650152825,10.0,5804.78629552118,1,0,0,0,0.0,0,0,0.0,0.010729440291838243,0,benign
5.0,0,0.292452814219605,0.07768718014824573,1129.2950172334483,10.29333153012209,10.246781009270942,13.0,3987.779845797436,1,0,0,0,0.0,0,0,1.0,0.005928964989047238,0,benign
4.0,0,0.37089374031780353,0.23004191500338322,2224.326832216276,17.98779096092065,6.133447553417562,11.0,1610.9118858346492,0,0,1,0,0.0,0,0,0.0,0.016576064175546835,0,benign
12.0,0,0.5251589724792584,0.22103666497264046,1224.783976275519,5.567550898741072,8.686509276828543,7.0,4675.636348480491,1,0,0,0,0.0,0,0,1.0,0.006179123039624614,0,benign
14.0,0,0.38759658600172425,0.2969876527758599,1028.809357479258,6.80175395190226,1.840139672564236,8.0,1871.1473590972532,0,0,1,0,1.0,0,0,1.0,0.018009792955489927,0,benign
8.0,0,0.48526028963963697,0.07834667425220504,590.9525736041442,7.533721196252153,5.700578276141489,4.0,8303.846281695738,1,0,0,0,0.0,0,0,0.0,0.011790441467576828,0,benign
7.0,0,0.4729517968213966,0.0498680427965668,1606.1252568459818,3.5768291366048164,10.326199899242184,12.0,3357.953314782059,0,0,0,0,0.0,0,0,1.0,0.007901074831841352,0,benign
4.0,0,0.4317831410867347,0.13585792634319363,1496.723237498461,5.084161674881633,6.434046453491787,12.0,5295.332233579884,1,0,0,0,0.0,0,0,1.0,0.006364786840342642,0,benign
5.0,0,0.5770067256677134,0.03030491971089183,1854.3891170667453,14.454398468620658,6.504808629198548,8.0,6804.070777681763,1,0,0,0,0.0,0,0,1.0,0.01620910141263882,0,benign
14.0,1,0.22819507805474473,0.08346658242991693,1152.674568865635,6.357017613198784,4.263086551584603,11.0,3071.91088246525,1,0,0,1,0.0,0,0,0.0,0.008684450903005313,0,benign
7.0,0,0.3752771578460867,0.10937438311295301,666.9367951213062,9.975477206097331,5.520561841410341,7.0,2655.042127705672,1,0,0,0,0.0,0,0,0.0,0.007029284686367233,0,benign
13.0,0,0.42071815418281067,0.07349063046329361,437.15926413810456,22.36872122082329,3.8145504826248704,13.0,700.4023995689931,1,0,0,0,0.0,0,0,2.0,0.006131760914578905,0,benign
7.0,0,0.3637098616185254,0.11355052628044532,2084.370345904476,15.142380671807306,7.8063957933797425,10.0,2533.610392860865,1,0,0,0,1.0,0,0,1.0,0.009709171336177406,0,benign
14.0,0,0.34450504743586974,0.10231353195165634,1793.2560397329996,20.635940683104376,11.243877173171555,15.0,4616.544197321561,1,0,0,0,0.0,0,0,0.0,0.005148514680372548,0,benign
12.0,0,0.3486498042508683,0.11967759347996267,3134.8417730446554,10.377178657929598,4.3191327003906075,4.0,4432.05980003469,1,0,0,0,0.0,0,0,0.0,0.006102701814975953,0,benign
10.0,1,0.4353475412593373,0.13902735877138983,941.4825459035272,6.14028657270887,7.254728702378685,7.0,3725.084379518573,1,0,0,0,0.0,0,0,0.0,0.009796031205898243,0,benign
3.0,1,0.8812181514101782,0.3576933990104849,861.8076515123071,10.835606296227047,1.3538723809510445,4.0,2345.3846814421227,1,0,0,0,1.0,1,0,2.0,0.5142913341012993,1,agent_worm
10.0,0,0.40662871111466403,0.019878007960473017,637.6919899707618,16.633629856247218,4.289271064654992,7.0,11729.231931911747,0,0,0,0,0.0,0,0,0.0,0.01658991639126792,0,benign
10.0,0,0.35168222102157587,0.04454069489934514,1110.670836958431,24.89152991221053,1.98464871792189,8.0,2588.3508231646015,0,0,0,0,0.0,0,0,1.0,0.00759391289096973,0,benign
9.0,0,0.8123113139181424,0.1526112022200021,431.6272895359805,7.107786495936601,8.663913601142355,10.0,3075.6813313665475,1,0,1,0,0.0,0,0,1.0,0.07376860980954461,0,benign
5.0,0,0.8805270835871492,0.341201294782161,101.97310055954935,4.725601018110092,-0.6800231773649394,3.0,840.6956934124303,0,0,0,1,4.0,0,1,8.0,0.996833589642446,1,dropper
7.0,1,0.3322424240545725,0.43540416423896205,2639.973938811122,3.6846817281609368,8.9001765826141,9.0,11629.62289196556,0,0,0,0,0.0,0,0,0.0,0.11718156592911305,0,benign
1.0,1,0.8072575753312013,0.49824555073075205,10.880386137706868,1.6712482510415148,3.7502345324316337,2.0,459.3502596194896,0,0,0,0,2.0,0,1,0.0,0.9973722050486451,1,typosquat
5.0,0,0.5951602842658812,0.15018344269292652,1275.8018688947204,18.462160053476502,10.136486388980563,5.0,759.9155100723177,1,0,0,0,0.0,0,0,0.0,0.011637897074250702,0,benign
9.0,0,0.4809666473500288,0.24555133876114288,2582.8508287062155,15.949721957379513,9.281474153080211,11.0,3380.8653945085025,1,0,0,0,0.0,0,0,1.0,0.0058603570999989935,0,benign
8.0,0,0.25500709126887355,0.011355296854733247,1198.0246511828902,1.533780511634998,5.338649468166382,11.0,1573.241540358137,1,0,0,0,0.0,0,0,2.0,0.006548261927802044,0,benign
8.0,0,0.4485135259659905,0.2921467008360125,1369.1984008702752,1.8014710475638043,1.6598072765563368,14.0,3025.688082951881,1,0,0,0,1.0,0,0,0.0,0.011487493281855176,0,benign
8.0,1,0.5926492051583572,0.04449596060863508,971.6564192016037,32.11806514335379,10.402543475849821,7.0,956.4298561721421,1,0,0,0,0.0,0,0,0.0,0.026532320449936458,0,benign
2.0,0,0.25261923465393604,0.2305949951492299,1224.1771581290777,22.225506803250106,5.0127219040866775,13.0,1762.5540561969055,0,0,0,0,0.0,0,0,1.0,0.008497669585329335,0,benign
7.0,1,0.7075296468079091,0.6674661298691854,31.134547735785326,10.619085986607997,2.423477436935953,1.0,1502.590130271306,0,1,0,1,4.0,0,0,3.0,0.9991458282874672,1,dropper
7.0,0,0.4484867017744115,0.13544664635588918,1109.8267366450393,4.437996406247459,2.8419562028653766,17.0,1475.3455023060048,1,0,0,0,0.0,0,0,0.0,0.0072401317968729655,0,benign
